price,garantia,contacto_vendedor,compra_inmediata,listado_bronce,listado_gratis,listado_oro,categoria_del_producto,horario_de_creacion,titulo_nuevo,titulo_usado,republicacion_automatica,disponibilidad_de_stock,envio_gratis
400.0,0,0,1,1,0,0,0,1,0,0,0,0,0
199.99,0,0,1,0,1,0,0,1,0,0,0,0,0
22860.0,1,0,1,1,0,0,0,1,1,0,0,0,0
1863.1,0,0,1,0,0,1,1,0,1,0,1,1,0
150.0,0,0,1,0,1,0,0,1,1,0,0,0,0
2700.0,0,0,1,0,1,0,0,0,1,0,0,0,0
200.0,0,0,1,1,0,0,0,1,0,1,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
700.0,0,0,1,1,0,0,0,0,1,0,0,1,0
138500.0,0,1,0,0,0,1,0,0,1,0,0,0,0
450.0,0,0,1,1,0,0,0,0,0,0,0,1,0
3440.0,0,0,1,1,0,0,0,1,0,0,0,0,0
800.0,0,0,1,0,0,1,0,1,0,0,0,0,0
2000.0,0,0,1,0,1,0,0,1,0,0,0,0,0
750.0,0,0,1,1,0,0,0,1,1,0,0,0,0
2268.0,0,0,1,0,0,1,1,0,1,0,1,1,0
325.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1300.0,0,0,1,0,1,0,0,1,0,0,0,0,0
60.0,1,0,1,1,0,0,1,1,1,0,0,1,0
13800.0,0,0,1,1,0,0,1,1,1,0,0,0,0
649.99,1,0,1,0,0,1,0,0,1,0,0,1,1
271.0,0,0,1,1,0,0,0,1,1,0,0,0,1
60.0,0,0,1,0,1,0,0,1,0,0,0,0,0
285.0,0,0,1,1,0,0,1,1,1,0,0,0,0
500.0,0,0,1,1,0,0,0,0,0,0,0,1,0
330.0,1,0,1,1,0,0,1,1,1,0,0,0,0
7500.0,0,0,1,0,1,0,0,0,1,0,0,1,0
1799.0,0,0,1,0,1,0,0,1,1,0,0,0,0
1500.0,0,0,1,0,1,0,0,0,0,0,0,0,0
750.0,0,0,1,1,0,0,0,1,0,0,0,0,0
35.0,0,0,1,1,0,0,0,1,0,0,0,0,0
4638.81,0,0,1,1,0,0,1,1,1,0,0,1,0
855.0,0,0,1,1,0,0,0,0,1,0,0,1,0
190.0,0,0,1,1,0,0,1,1,1,0,0,0,0
590.0,0,0,1,1,0,0,0,1,0,0,0,0,0
100.0,0,0,1,1,0,0,0,0,1,0,0,1,0
200.0,0,0,1,0,1,0,0,0,1,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
290.0,1,0,1,1,0,0,0,1,1,0,0,1,0
55.0,1,0,1,1,0,0,0,0,1,0,0,0,0
500.0,0,0,1,1,0,0,1,0,0,0,0,0,0
406.89,0,0,1,1,0,0,1,1,1,0,0,1,0
500.0,0,0,1,1,0,0,0,1,1,0,0,0,0
180.0,0,0,1,1,0,0,0,0,0,1,0,0,0
1498.0,1,0,1,0,0,1,1,1,1,0,1,1,0
250.0,0,0,1,1,0,0,1,0,0,0,0,0,0
730.0,1,0,1,1,0,0,1,0,1,0,0,0,1
50.0,0,0,1,0,1,0,0,1,1,0,0,0,0
350.0,1,0,1,0,0,1,0,0,1,0,0,1,0
176.8,0,0,1,1,0,0,0,1,1,0,0,0,0
80.0,1,0,1,1,0,0,0,1,1,0,0,0,0
149.99,1,0,1,1,0,0,0,0,0,0,0,1,0
41.4,1,0,1,1,0,0,0,1,0,0,0,0,0
279.87,1,0,1,1,0,0,1,1,1,0,0,1,0
5950.0,0,0,1,0,1,0,0,0,1,0,0,0,0
60.0,1,0,1,0,1,0,0,1,0,0,0,0,0
34.99,0,0,1,1,0,0,1,1,1,0,0,1,0
1600.0,0,0,1,0,1,0,0,0,0,0,0,0,0
94.8,0,0,1,1,0,0,0,0,1,0,0,0,0
80.0,0,0,1,0,1,0,0,1,0,0,0,0,0
180.0,0,0,1,1,0,0,0,1,0,0,0,0,0
249.99,0,0,1,1,0,0,0,1,0,0,0,0,0
189.9,0,0,1,1,0,0,0,1,0,0,0,0,0
490.0,0,0,1,1,0,0,0,0,1,0,0,0,0
200.0,0,0,1,0,0,1,1,0,0,0,0,0,0
100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
45.0,0,0,1,1,0,0,1,1,0,0,0,1,0
190.0,0,0,1,1,0,0,1,1,0,0,0,1,0
690.0,1,0,1,1,0,0,0,1,0,0,0,0,1
149000.0,0,1,0,0,1,0,0,1,1,0,0,0,0
60.0,0,0,1,1,0,0,0,1,1,0,0,0,0
1600.0,0,0,1,0,1,0,0,0,0,1,0,0,0
60.0,1,0,1,1,0,0,0,0,0,0,0,0,0
1690.0,0,0,1,1,0,0,0,0,0,0,0,1,0
250.0,0,0,1,1,0,0,0,0,0,0,0,0,0
180.0,1,0,1,1,0,0,0,1,0,0,0,0,0
70.0,0,0,1,0,1,0,0,1,0,0,0,0,0
90.0,0,0,1,0,1,0,0,1,0,0,0,0,0
210000.0,0,1,0,0,1,0,0,1,1,0,0,0,0
45.0,0,0,1,1,0,0,0,1,0,0,0,0,0
152.0,0,0,1,0,0,1,1,0,1,0,0,1,0
40.0,0,0,1,0,1,0,0,1,0,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,1,0
455.0,1,0,1,1,0,0,0,1,1,0,0,0,0
352.0,1,0,1,1,0,0,0,0,1,0,0,1,0
230.0,0,0,1,1,0,0,1,1,0,0,0,1,0
390.0,1,0,1,0,0,1,0,0,1,0,0,1,0
1720.0,0,0,1,0,0,1,1,1,1,0,0,0,0
260.0,1,0,1,0,0,1,1,1,1,0,0,1,0
328.0,0,0,1,1,0,0,0,0,0,0,0,0,0
48.0,0,0,1,1,0,0,0,1,1,0,0,0,0
99.0,0,0,1,1,0,0,0,0,1,0,0,0,0
150.0,0,0,1,0,0,1,0,1,0,0,0,0,0
400.0,0,0,1,1,0,0,0,0,1,0,0,0,0
100.0,0,0,1,0,1,0,0,0,1,0,0,0,0
220.0,0,0,1,1,0,0,0,1,0,0,0,1,0
130.0,0,0,1,1,0,0,0,1,0,0,0,1,0
109.99,1,0,1,0,0,1,1,1,1,0,0,1,0
11490.0,0,1,0,0,0,1,0,1,1,0,0,0,0
1200.0,0,0,1,0,1,0,0,1,1,0,0,0,0
280.0,0,0,1,1,0,0,0,1,0,0,0,0,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
50.82,1,0,1,1,0,0,0,0,0,0,0,0,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
499.99,1,0,1,1,0,0,1,1,0,0,0,1,0
380.0,0,0,1,0,1,0,0,1,0,0,0,0,0
2900.0,0,0,1,1,0,0,0,0,1,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
88.0,1,0,1,1,0,0,1,1,1,0,0,1,0
179.0,0,0,1,1,0,0,0,1,0,0,0,0,0
100.0,0,0,1,0,1,0,0,0,0,0,0,0,0
110.0,0,0,1,1,0,0,0,1,1,0,0,0,0
35.0,0,0,1,0,1,0,0,0,0,0,0,0,0
850.0,0,0,1,1,0,0,1,1,1,0,0,0,0
70.0,1,0,1,1,0,0,0,1,0,0,0,0,0
180.0,0,0,1,0,1,0,0,1,0,0,0,0,0
1000.0,0,0,1,1,0,0,0,1,1,0,0,0,0
299.0,0,0,1,1,0,0,0,1,0,0,0,0,0
100.0,0,0,1,1,0,0,0,1,1,0,0,0,0
1949.99,1,0,1,0,0,1,0,1,0,0,0,1,1
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
220.0,0,0,1,1,0,0,0,1,1,0,0,1,0
200.0,0,0,1,1,0,0,0,1,1,0,0,1,0
99.0,1,0,1,1,0,0,0,1,0,0,0,0,0
4985.0,0,0,1,1,0,0,0,1,0,0,0,0,0
120000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
253.0,0,0,1,1,0,0,0,0,1,0,0,0,0
100.0,0,0,1,1,0,0,0,1,1,0,0,0,0
60000.0,0,1,0,0,1,0,0,0,1,0,0,0,0
100.0,0,0,1,1,0,0,0,1,1,0,0,0,0
200.0,0,0,1,1,0,0,0,1,1,0,0,0,0
400.0,0,0,1,1,0,0,0,1,1,0,0,0,0
4000.0,0,0,1,0,1,0,0,1,0,1,0,0,0
40.0,0,0,1,1,0,0,0,0,0,0,0,0,0
60.0,1,0,1,1,0,0,0,0,1,0,0,0,0
650.0,0,0,1,1,0,0,0,0,0,0,0,0,0
300.0,0,0,1,0,1,0,0,0,0,1,0,0,0
525.0,1,0,1,1,0,0,1,0,0,0,0,0,0
150.0,0,0,1,1,0,0,0,1,1,0,0,1,0
250.0,0,0,1,0,1,0,0,1,1,0,0,0,0
1199.0,1,0,1,0,0,1,0,1,1,0,0,0,0
95.0,0,0,1,1,0,0,0,1,0,0,0,0,0
2500.0,0,0,1,1,0,0,0,0,0,0,0,1,0
77000.0,1,0,1,1,0,0,1,1,1,0,0,1,0
99.99,1,0,1,0,1,0,0,1,1,0,0,0,0
700.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1950.0,0,0,1,1,0,0,0,0,0,0,0,0,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1680.0,1,0,1,0,0,1,0,1,0,0,1,1,1
100.0,1,0,1,1,0,0,0,0,0,0,0,0,0
495.0,0,0,1,1,0,0,1,1,0,0,0,1,0
70.0,0,0,1,1,0,0,1,0,0,0,0,1,0
100.0,0,0,1,1,0,0,0,0,0,0,0,0,0
245000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
100.0,0,0,1,0,1,0,0,0,0,0,0,0,0
6500.0,0,0,1,0,0,1,0,0,1,0,0,0,0
980.0,0,0,1,0,0,1,1,1,1,0,0,1,1
130.0,0,0,1,1,0,0,0,1,1,0,0,1,0
490.0,0,0,1,1,0,0,1,0,1,0,0,1,0
4620.0,0,0,1,0,0,1,1,1,0,0,0,0,0
52.0,0,0,1,1,0,0,0,0,0,0,0,0,0
40.0,0,0,1,0,0,1,1,1,1,0,0,1,0
350.0,0,0,1,1,0,0,0,0,0,0,0,0,0
59.0,1,0,1,0,0,1,0,0,1,0,0,1,0
350.0,0,0,1,0,1,0,0,1,1,0,0,0,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
280.0,0,0,1,1,0,0,1,0,0,0,0,0,0
90.0,0,0,1,1,0,0,0,0,0,0,0,0,0
50.0,0,0,1,0,1,0,0,0,1,0,0,0,0
299.99,1,0,1,0,0,1,1,1,0,0,0,0,0
39.0,0,0,1,1,0,0,1,1,1,0,0,1,0
1800.0,0,0,1,0,1,0,1,0,1,0,0,0,0
80.0,0,0,1,1,0,0,0,0,0,0,0,0,0
3900.0,0,0,1,0,1,0,0,1,1,0,0,0,0
2106.0,0,0,1,1,0,0,1,0,1,0,0,0,0
310.0,0,0,1,0,0,1,1,1,0,0,1,1,0
15.0,0,0,1,1,0,0,1,0,1,0,0,0,0
300.0,1,0,1,1,0,0,1,0,0,0,0,0,0
786.58,0,0,1,1,0,0,0,0,0,0,0,0,0
80.0,0,0,1,1,0,0,0,1,1,0,0,0,0
5472.0,1,0,1,0,0,1,0,1,1,0,0,1,1
1450.0,0,0,1,1,0,0,1,1,1,0,0,1,0
600.0,1,0,1,0,0,1,0,1,1,0,0,1,0
104.72,0,0,1,1,0,0,0,0,0,0,0,0,0
380.0,0,0,1,0,0,1,0,1,1,0,0,0,0
419.0,0,0,1,1,0,0,0,0,0,0,0,0,1
849.99,1,0,1,0,0,1,1,0,1,0,0,0,0
100.0,1,0,1,1,0,0,0,1,1,0,0,0,0
200.0,0,0,1,0,1,0,0,1,1,0,0,0,0
2000.0,0,0,1,1,0,0,0,0,0,0,0,1,0
1800.0,0,0,1,0,1,0,0,0,0,0,0,0,0
250.0,0,0,1,1,0,0,0,1,0,1,0,0,0
350.0,0,0,1,1,0,0,0,0,1,0,0,1,0
800.0,0,0,1,0,1,0,0,1,0,0,0,0,0
46.0,0,0,1,1,0,0,0,1,0,0,0,0,0
350.0,0,0,1,1,0,0,0,1,1,0,0,0,0
350.0,0,0,1,1,0,0,0,0,0,0,0,0,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
75000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
4700.0,0,1,0,0,1,0,0,0,1,0,0,0,0
20670.0,0,0,1,1,0,0,1,1,1,0,0,1,0
132.0,0,0,1,1,0,0,0,1,0,1,0,0,0
599.0,0,0,1,0,0,1,1,1,1,0,1,1,0
299.0,0,0,1,0,1,0,0,0,1,0,0,1,0
10000.0,0,0,1,0,1,0,0,0,0,0,0,0,0
210.0,0,0,1,0,0,1,0,1,0,0,0,1,0
90.0,0,0,1,0,1,0,0,0,0,0,0,0,0
100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
150.0,0,0,1,1,0,0,0,1,1,0,0,1,0
320.0,0,0,1,1,0,0,0,1,0,1,0,0,0
199.0,0,0,1,1,0,0,0,1,0,0,0,1,0
60.0,0,0,1,0,1,0,0,0,1,0,0,0,0
35.0,0,0,1,1,0,0,0,1,1,0,0,0,0
120.0,0,0,1,0,1,0,0,1,0,0,0,0,0
90.0,0,0,1,1,0,0,0,0,0,0,0,0,0
350.0,0,0,1,0,1,0,0,1,0,1,0,0,0
45.0,0,0,1,1,0,0,0,0,1,0,0,0,0
187.5,0,0,1,1,0,0,0,0,1,0,0,0,0
900.0,0,0,1,1,0,0,0,0,0,0,0,0,0
77.0,0,0,1,1,0,0,0,1,1,0,0,0,0
240.0,0,0,1,1,0,0,0,1,0,0,0,0,0
50.0,1,0,1,1,0,0,0,0,1,0,0,1,0
199.9,0,0,1,1,0,0,0,0,0,0,0,0,0
150.0,0,0,1,0,1,0,0,0,1,0,0,0,0
110.0,0,0,1,1,0,0,0,1,0,0,0,0,0
40.0,0,0,1,1,0,0,1,1,1,0,0,1,0
160.0,0,0,1,1,0,0,0,1,0,0,0,0,0
339.0,1,0,1,0,0,1,0,0,1,0,1,1,0
30.0,0,0,1,1,0,0,1,1,1,0,0,1,0
509.0,1,0,1,1,0,0,0,1,0,0,0,1,0
265.0,0,0,1,1,0,0,1,1,0,0,1,0,0
45000.0,0,0,1,0,1,0,0,0,1,0,0,0,1
430.0,1,0,1,1,0,0,0,1,1,0,0,1,0
520.0,0,0,1,1,0,0,0,0,1,0,0,1,0
40.0,1,0,1,0,1,0,0,0,1,0,0,0,0
130.0,0,0,1,1,0,0,1,0,1,0,0,1,0
30.0,0,0,1,1,0,0,0,1,1,0,0,0,0
330.0,0,0,1,0,0,1,0,0,1,0,1,1,0
300.0,1,0,1,1,0,0,0,0,1,0,0,1,0
329.99,0,0,0,1,0,0,0,0,1,0,0,0,0
600.0,0,0,1,0,1,0,0,0,0,0,0,0,0
899.0,1,0,1,0,0,1,0,0,1,0,0,0,0
9000.0,0,0,1,0,1,0,0,0,1,0,0,0,0
75.0,1,0,1,1,0,0,0,0,1,0,0,1,0
40.0,0,0,1,1,0,0,0,1,1,0,0,0,0
219.0,0,0,1,0,0,1,0,1,1,0,0,1,0
297.0,1,0,1,1,0,0,0,1,0,0,0,1,0
930.0,0,0,1,1,0,0,1,1,0,0,0,0,0
268.86,0,0,1,1,0,0,0,1,0,0,0,0,0
430.0,0,0,1,0,1,0,0,0,0,1,0,0,1
359.0,1,0,1,0,0,1,0,1,0,0,1,1,1
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
470.0,0,0,0,1,0,0,0,1,1,0,0,0,0
394.99,0,0,1,0,1,0,0,1,0,1,0,0,0
25.0,0,0,1,1,0,0,1,0,0,0,0,0,0
50.0,0,0,1,0,1,0,0,0,1,0,0,0,0
170.0,0,0,1,1,0,0,0,1,0,0,0,0,0
25700.0,0,1,0,0,0,1,0,0,1,0,0,0,0
2690.0,0,0,1,1,0,0,0,0,1,0,0,0,0
50.0,0,0,1,0,1,0,0,1,0,0,0,0,0
1200.0,1,0,1,1,0,0,1,1,1,0,0,1,0
800.0,0,0,1,0,1,0,1,0,1,0,0,0,0
100.0,0,0,1,1,0,0,0,0,1,0,0,0,0
250.0,0,0,1,1,0,0,1,1,1,0,0,1,0
4000.0,0,0,1,0,1,0,1,0,1,0,0,0,0
639.99,0,0,1,0,0,1,1,1,1,0,1,0,0
160.0,0,0,1,0,1,0,0,1,0,0,0,0,0
209.0,0,0,1,1,0,0,0,0,1,0,0,1,0
11.0,0,0,1,1,0,0,0,0,0,0,0,1,0
15.0,1,0,1,0,0,1,0,1,0,0,0,1,0
99.89,1,0,1,1,0,0,1,1,1,0,1,1,0
274.99,0,0,1,1,0,0,1,1,1,0,0,0,0
190.0,0,0,1,1,0,0,0,0,0,0,0,1,0
45.0,1,0,1,1,0,0,0,0,0,1,0,0,0
800.0,0,1,0,0,1,0,0,0,1,0,0,0,0
1449.0,0,0,1,0,0,1,0,1,1,0,1,1,0
131.0,0,0,1,0,0,1,0,1,1,0,0,1,0
760.0,0,0,1,0,1,0,1,0,1,0,0,0,0
250.0,1,0,1,1,0,0,0,0,0,0,0,1,0
220.0,0,0,1,1,0,0,0,1,1,0,0,0,0
249.99,0,0,1,0,0,1,0,0,0,0,0,1,0
56.0,0,0,1,1,0,0,0,0,0,0,0,0,0
100.0,0,0,1,0,1,0,0,1,0,0,0,0,0
34.0,1,0,1,1,0,0,0,0,0,0,0,1,0
599.0,0,0,1,1,0,0,0,0,0,0,0,0,0
85.0,1,0,1,0,1,0,0,0,1,0,0,0,0
120.0,0,0,1,0,1,0,0,0,0,0,0,0,0
450.0,0,0,1,0,1,0,0,0,0,0,0,0,1
1500.0,0,0,1,1,0,0,0,0,0,0,0,0,0
740.0,0,0,1,0,0,1,0,0,0,0,0,1,1
500.0,0,0,1,0,1,0,0,1,0,1,0,0,0
23000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
200.0,0,0,1,1,0,0,1,0,0,0,0,0,0
113.0,0,0,1,0,0,1,0,0,0,0,1,1,0
670.0,0,0,1,1,0,0,1,1,1,0,0,1,0
1100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
300.0,0,0,1,0,0,1,1,1,1,0,0,0,0
100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
379.0,1,0,1,1,0,0,1,1,1,0,0,1,0
4000.0,0,0,1,0,1,0,0,1,1,0,0,0,0
45.0,0,0,1,1,0,0,0,0,1,0,0,0,0
35.0,0,0,1,1,0,0,0,0,0,0,0,1,0
30.0,0,0,1,1,0,0,0,0,0,0,0,1,0
115.0,0,0,1,0,1,0,1,0,1,0,0,1,0
85.0,0,0,1,0,0,1,1,1,1,0,0,1,0
90.0,0,0,1,1,0,0,0,1,0,0,0,0,0
120.0,0,0,1,1,0,0,1,1,1,0,0,0,0
120.0,0,0,1,0,0,1,0,1,0,0,0,1,0
59.99,1,0,1,0,0,1,0,0,1,0,0,1,0
900.0,1,0,1,1,0,0,0,1,1,0,0,0,0
350.0,0,0,1,0,1,0,1,1,0,0,0,0,0
300.0,0,0,1,0,1,0,0,0,0,0,0,0,0
340.0,0,0,1,1,0,0,0,1,0,0,0,1,0
249.9,0,0,1,1,0,0,0,0,0,0,0,1,0
50.0,0,0,1,0,1,0,0,0,0,0,0,0,0
14812.0,0,0,1,1,0,0,0,1,1,0,0,0,0
2999.99,1,0,1,0,0,1,0,1,1,0,0,1,1
349.0,1,0,1,0,0,1,0,0,1,0,1,0,0
45.0,0,0,1,0,1,0,0,0,1,0,0,0,0
5000.0,0,0,1,0,1,0,0,0,1,0,0,0,0
36.0,0,0,1,1,0,0,1,1,1,0,0,1,0
680.0,0,0,1,1,0,0,0,1,0,0,0,0,0
42.0,0,0,1,1,0,0,0,0,1,0,0,0,0
70.0,1,0,1,1,0,0,0,0,0,0,0,0,0
250.0,0,0,1,1,0,0,0,1,1,0,0,0,0
2099.0,0,0,1,1,0,0,0,1,0,0,0,0,0
99.99,1,0,1,0,0,1,0,0,1,0,0,1,0
100.0,1,0,1,1,0,0,1,0,1,0,0,1,0
300.0,0,0,1,1,0,0,0,0,0,0,0,0,0
150.0,0,0,1,1,0,0,0,1,1,0,0,0,0
600.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1850.0,1,0,1,0,0,1,1,0,1,0,0,0,0
90.0,1,0,1,1,0,0,0,0,0,0,0,0,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
350.0,0,0,1,0,1,0,1,1,0,0,0,0,0
4999.0,1,0,1,0,0,1,0,1,1,0,0,1,0
150.0,0,0,1,1,0,0,0,0,0,0,0,1,0
138.0,0,0,1,1,0,0,0,1,0,0,0,0,0
249.99,0,0,1,1,0,0,0,1,0,0,0,0,0
80.0,1,0,1,1,0,0,0,0,0,0,0,0,0
1000.0,0,0,1,0,0,1,0,1,0,0,0,0,0
99.0,0,0,1,1,0,0,0,0,1,0,0,0,0
669.0,1,0,1,0,0,1,1,0,1,0,0,1,0
230.0,0,0,1,1,0,0,0,1,0,0,0,0,0
45.0,0,0,1,1,0,0,0,0,0,0,0,0,0
170.75,0,0,1,1,0,0,0,1,0,0,0,0,0
649.99,1,0,1,0,0,1,0,1,1,0,0,1,0
200.0,0,0,1,1,0,0,0,0,0,0,0,0,0
40.0,0,0,1,1,0,0,0,0,0,0,0,0,0
39.0,0,0,1,1,0,0,0,1,1,0,0,0,0
600.0,0,0,1,0,1,0,0,0,1,0,0,0,0
184.99,1,0,1,0,1,0,0,1,0,0,0,0,0
100.0,0,0,1,0,1,0,0,1,1,0,0,0,0
295.0,0,0,1,1,0,0,1,0,1,0,0,1,0
109.0,0,0,1,1,0,0,0,1,1,0,0,1,0
17000.0,0,0,1,1,0,0,0,1,0,0,0,1,0
38000.0,1,0,1,1,0,0,0,1,0,0,0,0,0
799.99,0,0,1,0,0,1,1,1,0,0,0,0,0
3500.0,0,0,1,1,0,0,1,1,0,0,0,0,0
550.0,0,0,1,0,0,1,0,1,1,0,0,0,0
6500.0,0,0,1,0,0,1,0,1,0,0,0,0,0
225.0,0,0,1,1,0,0,0,0,0,0,0,0,0
180.0,0,0,1,1,0,0,0,1,1,0,0,0,0
280.0,0,0,0,0,1,0,0,1,0,1,0,0,0
42.0,0,0,1,1,0,0,1,0,1,0,0,1,0
110.0,0,0,1,1,0,0,0,0,0,0,0,0,0
86.0,0,0,1,1,0,0,0,0,0,0,0,1,0
450.0,0,0,1,0,1,0,0,0,0,0,0,0,0
45.0,1,0,1,1,0,0,0,0,1,0,0,1,0
1400.0,0,0,1,1,0,0,0,0,0,0,0,1,0
390.0,0,0,1,1,0,0,1,1,0,0,0,0,0
358.2,1,0,1,1,0,0,1,1,1,0,0,0,0
128.26,0,0,1,1,0,0,1,0,1,0,0,1,0
3200.0,0,0,1,0,1,0,0,1,1,0,0,0,0
370.0,1,0,1,1,0,0,1,1,1,0,0,0,0
490.0,0,0,1,1,0,0,1,0,1,0,0,0,0
35.0,1,0,1,1,0,0,0,1,1,0,0,0,0
240.0,0,0,1,1,0,0,0,0,1,0,0,0,0
334.0,0,0,1,1,0,0,0,1,1,0,0,1,0
24.0,0,0,0,1,0,0,0,1,1,0,0,0,0
414.0,1,0,1,0,0,1,0,1,1,0,1,1,0
1045.0,1,0,1,0,0,1,0,1,1,0,0,0,0
70.0,0,0,1,1,0,0,0,0,1,0,0,0,0
70.0,0,0,1,0,1,0,0,1,0,0,0,0,0
500.0,0,0,1,0,1,0,1,1,0,0,0,0,0
129.0,0,0,1,1,0,0,0,1,1,0,0,0,0
550.0,0,0,1,1,0,0,0,0,0,0,0,1,0
30.0,1,0,1,0,1,0,0,1,0,0,0,0,0
115.0,0,0,1,1,0,0,0,0,0,0,0,0,0
100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
45.0,0,0,1,0,0,1,0,0,0,1,1,0,0
4.5,1,0,1,0,0,1,0,1,0,0,1,1,0
125.0,0,0,1,1,0,0,0,1,0,0,0,0,0
3670.0,1,0,1,0,0,1,0,1,1,0,0,0,1
480.0,0,0,1,1,0,0,0,0,1,0,0,0,0
60.0,0,0,1,0,1,0,0,0,0,0,0,0,0
500.0,0,0,1,1,0,0,0,1,1,0,0,0,0
500.0,0,0,1,0,1,0,0,1,0,0,0,0,0
50.0,1,0,1,1,0,0,0,0,1,0,0,0,0
249.0,0,0,1,1,0,0,0,1,0,0,0,0,0
350.0,0,0,1,0,1,0,0,0,0,0,0,0,0
425.0,0,0,1,0,1,0,0,0,0,0,0,0,0
350.0,0,0,1,1,0,0,0,1,0,0,0,0,0
150.0,0,0,1,1,0,0,0,1,0,0,0,0,0
354.0,0,0,1,1,0,0,0,0,0,0,0,0,1
415.0,0,0,1,1,0,0,0,1,1,0,0,1,0
1592.0,0,0,1,0,0,1,0,1,0,0,0,0,0
85.0,0,0,1,1,0,0,0,0,1,0,0,1,0
693.7,1,0,1,1,0,0,0,1,0,0,0,1,0
2200.0,0,0,1,0,1,0,1,0,0,0,0,0,0
30.0,0,0,1,1,0,0,0,0,0,0,0,0,0
70.0,0,0,1,0,1,0,0,0,1,0,0,0,0
450.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1034.12,0,0,1,0,0,1,0,0,0,0,1,1,0
115.0,1,0,1,1,0,0,0,0,1,0,0,0,0
28.0,1,0,1,1,0,0,0,0,1,0,0,0,0
40.0,0,0,1,0,1,0,1,0,1,0,0,0,0
84.1,0,0,1,1,0,0,0,1,1,0,0,1,0
233.7,0,0,1,1,0,0,0,1,0,0,0,1,0
38000.0,0,0,1,1,0,0,0,1,0,1,0,0,0
2300.0,0,0,1,1,0,0,0,1,0,0,0,1,0
120.0,1,0,1,1,0,0,0,1,1,0,0,0,0
400.0,0,0,1,1,0,0,0,1,1,0,0,0,0
50.0,0,0,1,1,0,0,0,0,1,0,0,1,0
30.0,0,0,1,0,1,0,0,1,0,0,0,0,0
450.0,0,0,1,0,1,0,0,1,1,0,0,0,0
179.99,0,0,1,1,0,0,0,0,1,0,0,1,0
650.0,0,0,1,1,0,0,1,1,1,0,0,1,0
320.0,0,0,1,0,1,0,0,0,1,0,0,0,0
749.99,1,0,1,0,0,1,0,0,1,0,0,0,0
42.0,0,0,1,1,0,0,0,1,0,0,0,0,0
75.0,0,0,1,1,0,0,0,0,1,0,0,0,0
250.0,0,0,1,1,0,0,0,0,1,0,0,0,0
129.99,1,0,1,1,0,0,1,0,1,0,0,1,0
700.0,0,0,1,0,1,0,0,0,0,0,0,0,0
126.07,1,0,1,0,1,0,0,0,0,0,0,0,0
250.0,0,0,1,1,0,0,0,0,1,0,0,1,0
295.0,1,0,1,0,0,1,1,1,0,0,1,1,0
438.32,1,0,1,1,0,0,1,1,1,0,0,1,0
1.0,0,0,0,0,0,1,0,0,0,0,0,0,0
5000.0,0,0,1,1,0,0,0,1,0,0,0,0,0
60.0,0,0,1,0,1,0,0,0,0,0,0,0,0
130.0,0,0,1,1,0,0,0,1,0,0,0,0,0
122.0,0,0,1,0,0,1,1,1,1,0,1,1,0
800.0,0,0,1,0,1,0,0,0,0,0,0,0,0
35.0,0,0,1,1,0,0,1,1,0,0,0,0,0
40.0,0,0,1,1,0,0,1,0,1,0,0,0,0
50.0,1,0,1,1,0,0,0,0,0,0,0,0,0
350.0,1,0,1,1,0,0,0,0,0,0,0,0,0
779.99,1,0,1,1,0,0,0,0,0,0,0,1,0
150.0,1,0,1,1,0,0,0,0,0,0,0,0,0
118.0,0,0,1,1,0,0,1,0,0,1,0,0,0
250.0,0,0,1,0,1,0,0,1,0,0,0,0,0
383.0,0,0,1,1,0,0,0,1,0,0,0,0,0
120.0,0,0,1,1,0,0,0,0,0,0,0,0,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
14.99,0,0,1,0,1,0,0,1,1,0,0,0,0
107.0,1,0,1,0,0,1,1,1,1,0,0,1,0
